inc	time	Mises(Cauchy)	Mises(ln(V))	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total	rho_total
20	40.0	139.48242469278483	0.003942898745155601	0.9986203016986807	-6.710195008148567e-21	-7.592549229303372e-20	3.930232875259954e-22	1.0040000000000042	-4.629966792986731e-20	4.922955489441994e-21	4.631576155586514e-21	0.9980202025013326	-0.0013807171993772797	4.358984304345224e-09	-1.0870557108512972e-09	4.358984304344659e-09	0.003992022755021589	2.0737610806104232e-09	-1.0870557108374142e-09	2.0737610806153565e-09	-0.001981717735734242	-1.5503870265977338	0.0024253933865638396	13835174569606.506	357925291507.9205	14193099861114.426
24	66.0	150.3429015223649	0.006830063955440543	0.997684929447493	-2.07404487464688e-20	4.389612723873851e-19	5.609052176717977e-21	1.0065999999999968	-2.529816362905474e-19	-2.3954091748351612e-21	-7.9180639909332e-21	0.9964072723254614	-0.0023180370004746466	2.854699289011433e-08	2.8910698455213828e-09	2.8546992890116452e-08	0.006578329085024517	-4.087106785079955e-09	2.8910698455226558e-09	-4.087106785084834e-09	-0.003598972554866322	-1.561083324260701	0.005269584209302394	15954443783782.805	1036365923806.2174	16990809707589.021
28	92.0	157.9071234804778	0.009733192042561971	0.9967298500821067	1.2874900798265365e-21	-7.876051156749387e-19	5.346471963069144e-21	1.009200000000004	-3.56126532343598e-20	-3.2458302538784788e-21	2.065405138584886e-20	0.9948171943791271	-0.003276143679299675	6.285279845816917e-08	1.8198264668444213e-08	6.285279845817101e-08	0.009157971677728518	-2.5624938098438235e-08	1.819826466842792e-08	-2.562493809843204e-08	-0.005195740936678031	-1.5721238484440403	0.008122183176084563	17970955639836.258	1891857424773.6545	19862813064609.914
32	118.0	164.27821356894535	0.012634850426660698	0.9957678485068643	2.917096767049085e-20	-4.379973488934097e-19	-1.5270309973100525e-20	1.0118000000000025	-8.711564455921028e-20	-6.2477150189477196e-21	3.419980227833963e-20	0.9932420296733898	-0.004242257496416268	1.0281209254307468e-07	4.7086724763801056e-08	1.0281209254307225e-07	0.011730977523049774	-5.5643597684273613e-08	4.7086724763797416e-08	-5.56435976843005e-08	-0.006779909950252719	-1.5800100763074485	0.010972304325902186	19876641121916.1	2870230954297.864	22746872076213.965
36	144.0	170.00595041259183	0.015531818821823598	0.9948043260823416	-1.5981817648794138e-20	2.995108501491206e-21	6.6356561087901885e-21	1.0144000000000013	-3.0450495640613194e-19	-1.525336931415544e-20	-5.429820005078967e-20	0.9916772875334534	-0.0052109715767633385	1.4791724859066976e-07	9.033381126121465e-08	1.4791724859067412e-07	0.014297378250292475	-8.855991444746164e-08	9.033381126119802e-08	-8.855991444743676e-08	-0.008355943391673714	-1.5856949750924079	0.013818724298697842	21688396482511.133	3935806667860.727	25624203150371.86
40	170.0	175.30170158817518	0.018423026669691787	0.9938407191276889	3.84281907510331e-20	7.397646948140157e-20	3.928538809365445e-20	1.0170000000000015	1.4943016442281466e-18	-1.3959102970750869e-21	-1.2244708285508165e-20	0.9901216326152339	-0.006180847364029334	1.9907045920426546e-07	1.4815796690208713e-07	1.9907045920426048e-07	0.016857207753078834	-1.2135730645425995e-07	1.4815796690205497e-07	-1.2135730645432011e-07	-0.009925148930238098	-1.58999161682178	0.01666096624404319	23423183106061.535	5063368219449.21	28486551325510.746
44	247.5	189.2656405777325	0.027000847438168923	0.9909740842041216	5.677153625677223e-20	1.829049064983046e-19	-4.233809483555895e-20	1.024750000000001	-2.6874661350484442e-20	1.3495606542013317e-19	2.094746359877775e-19	0.9855336083178757	-0.009072540252087181	3.973796931576506e-07	3.9992708889091103e-07	3.973796931576479e-07	0.02444885927372532	-1.9609727947665817e-07	3.999270888908592e-07	-1.960972794766739e-07	-0.014566727691753082	-1.5986745130766353	0.0251027902292092	28233399981765.105	8644237525758.983	36877637507524.086
48	325.0	201.41715304250002	0.035521760528925916	0.988121507157906	-2.0056384938266224e-19	4.3660821485991265e-19	-6.376802840109275e-20	1.032499999999999	1.9480402534133302e-19	8.066464163292153e-20	-2.2104171791548222e-20	0.9810089701594484	-0.011959643120183817	6.840864018206897e-07	7.524430918230687e-07	6.840864018206991e-07	0.031983394288659366	-2.3166449477649701e-07	7.524430918230237e-07	-2.3166449477649413e-07	-0.01916420033305608	-1.604143423683848	0.03350202022859811	32723869794596.63	12323764710931.416	45047634505528.05
52	402.5	212.2301014637748	0.0439821650800904	0.9852861403651237	-5.0767766726633745e-20	-2.0844057816576943e-18	-1.1539976873392588e-20	1.04024999999999	-1.2098340992222622e-18	-1.304295213500062e-19	-7.929583639015858e-20	0.9765464649876874	-0.014838892352215137	1.0902043766150573e-06	1.1794088165551603e-06	1.0902043766150609e-06	0.039461747813492674	-2.182003686842688e-07	1.1794088165551463e-06	-2.1820036868417688e-07	-0.023718233020583897	-1.6081807320144659	0.04185235025771502	37000756521489.8	15977932308868.229	52978688830358.02
56	480.0	221.9938773703749	0.0523806781442504	0.9824688323537291	9.711740960038906e-20	6.481496112389907e-19	-1.1779178977697202e-19	1.0479999999999983	4.510823138625941e-19	-9.307875650788056e-20	-5.1723219891136596e-20	0.972144407168346	-0.017709337414390746	1.6542614123293526e-06	1.6485836847018992e-06	1.6542614123293266e-06	0.046884855559273485	-1.3629195529846943e-07	1.648583684701823e-06	-1.362919552984709e-07	-0.02822997262913246	-1.6114409020569362	0.050150278608362533	41122629081063.57	19545400440941.055	60668029522004.625
60	557.5	230.9036683433855	0.06071647438735483	0.9796699407331496	9.448821933211172e-20	2.2055789269601055e-18	-1.6073297207097602e-20	1.0557499999999969	2.5196587438020003e-18	7.958043946043602e-20	3.099869536407618e-19	0.9678016299284391	-0.020570520079658677	2.41498407256028e-06	2.134133877210993e-06	2.4149840725602903e-06	0.054253640409705435	2.9482024797164607e-08	2.134133877210928e-06	2.948202479718499e-08	-0.032700063367184576	-1.6142322405655818	0.05839338007264516	45124022307971.29	22996042083548.387	68120064391519.67
64	635.0	239.10113862338844	0.0689890082706284	0.9768895660695613	5.233985987673773e-20	-1.7019941228949008e-18	7.108300493358089e-20	1.0634999999999983	1.0434090657457373e-18	1.1297386637298957e-19	6.127097527258707e-20	0.9635170725255303	-0.023422234562633492	3.4164599130132793e-06	2.619453306700402e-06	3.416459913013256e-06	0.06156900677925159	2.929277713425089e-07	2.619453306700421e-06	2.92927771342412e-07	-0.03712906461687703	-1.6167188019195204	0.0665798658298377	49026863326590.195	26316356492066.105	75343219818656.3
68	712.5	246.69292706409993	0.07719801863378833	0.974127763568498	-1.0131869301877039e-19	-2.102308670030861e-18	-3.861114986764003e-20	1.0712500000000038	-4.47504446693392e-19	-1.2023802092864244e-19	-8.570618173497912e-20	0.959289634128972	-0.02626431364103361	4.695361686247499e-06	3.091723791083701e-06	4.695361686247485e-06	0.0688318385356567	6.849336806533905e-07	3.091723791083643e-06	6.84933680653322e-07	-0.041517598419707	-1.6189929594281243	0.07470849946082561	52845965393803.2	29502038229094.1	82348003622897.31
72	790.0	253.7622477419029	0.08534347885774649	0.9713844344637838	-7.470152968425125e-20	2.2671074002486578e-18	-2.677166214409832e-19	1.0789999999999917	-1.8070939709902146e-18	-3.725318664660193e-19	-2.29661125186742e-19	0.9551183132509576	-0.029096740875933943	6.270527538019187e-06	3.5368575467000845e-06	6.27052753801914e-06	0.07604298455012624	1.250242272922154e-06	3.5368575466999024e-06	1.2502422729222414e-06	-0.04586618982055225	-1.6211152982093449	0.08277848367245562	56591537695733.984	32554018649377.625	89145556345111.61
76	867.5	260.37921124449565	0.0934255569189285	0.9686594097098356	3.9906771463760206e-19	-3.7226115473607685e-18	-1.6910843385342655e-19	1.0867500000000057	-9.034114602235465e-19	-1.7878493824285968e-19	2.168946446057252e-19	0.9510021484359573	-0.03191955625724762	8.158249989465691e-06	3.9399824819456274e-06	8.158249989465644e-06	0.08320324109952974	2.034515760140355e-06	3.939982481945442e-06	2.0345157601403747e-06	-0.050175319657316586	-1.6231266543716378	0.09078936131617317	60270432825818.23	35476208760095.95	95746641585914.19
80	945.0	266.60121742068327	0.10144454632562075	0.9659525830290593	-2.634340228596654e-19	1.7134765015278802e-18	3.2282119685755895e-19	1.0944999999999974	5.6603484920036976e-18	3.2439329000766293e-19	-2.7381525866121415e-19	0.9469401027802224	-0.03473272819895793	1.037316989358229e-05	4.2787240674511284e-06	1.037316989358224e-05	0.09031336559580255	3.0832517107089993e-06	4.2787240674509616e-06	3.083251710708956e-06	-0.05444555025231336	-1.625052108864007	0.09874090622881099	63887969053723.34	38274034770118.055	102162003823841.4
84	1022.5	272.47440580617643	0.10940089911735948	0.9632638677818516	2.756312973001274e-19	1.419356169055086e-18	-2.429426017996894e-19	1.1022499999999977	-9.172350379227368e-19	9.237402509576498e-20	-2.8780146668627716e-19	0.9429311125065621	-0.03753622022672314	1.2905817415579581e-05	4.521200362699253e-06	1.290581741557957e-05	0.09737411464227656	4.422168215583238e-06	4.5212003626990735e-06	4.422168215583278e-06	-0.05867748918438593	-1.6269079587470492	0.10663313830646051	67448857803477.19	40953495522710.64	108402353326187.83
88	1100.0	278.03870889498967	0.11729530498599147	0.9605932382545661	3.412526337898125e-20	-6.688578727334637e-18	-5.013892946659216e-19	1.110000000000005	-5.2502490202610555e-19	2.524022657546254e-19	1.0473392986209973e-19	0.9389740570574903	-0.04032993479196307	1.5737504263425526e-05	4.6395639904756035e-06	1.5737504263425496e-05	0.10438624390066058	6.0583814356164324e-06	4.639563990475462e-06	6.05838143561627e-06	-0.06287183455825966	-1.6287040924819864	0.11446639274485915	70957140142159.06	43520730203948.48	114477870346107.53
92	1177.5	283.32712149379194	0.12512847533344165	0.9579405596014839	-3.292721997838477e-19	5.256293447372662e-18	3.1300916719656513e-19	1.1177500000000042	5.59280269665785e-18	-5.00684563253806e-19	-5.339153598404867e-19	0.9350679324592268	-0.04311388078301317	1.885246341332335e-05	4.629299701830543e-06	1.8852463413323396e-05	0.1113504841096115	7.987250314812167e-06	4.629299701830224e-06	7.987250314811959e-06	-0.06702917759414453	-1.6304503933607934	0.12224108350054609	74415975041530.25	45981832538702.31	120397807580232.56
96	1255.0	288.3685562000125	0.13290100327540597	0.9553055850012888	2.717010644248674e-19	-2.816079617759537e-18	3.8055496254241203e-19	1.1254999999999966	-5.323432666903827e-18	-1.4083786220586702e-19	8.6009758343275065e-19	0.9312118551429035	-0.04588818463995257	2.2228047528966797e-05	4.504669476728037e-06	2.2228047528966793e-05	0.11826752937334199	1.0182617873739831e-05	4.504669476728192e-06	1.0182617873739974e-05	-0.07114997666964402	-1.632156785248992	0.12995754870019852	77827837350602.94	48342699283371.47	126170536633974.4
100	1332.5	293.1895388902503	0.1406135304521559	0.9526879940695796	6.133873790836741e-19	-3.3450347526609024e-19	3.4510155150213604e-19	1.1332499999999948	1.2321957690297758e-18	4.670742959067553e-19	4.918483155480491e-19	0.9274050287521987	-0.04865305589929338	2.5842246901484485e-05	4.277833848610873e-06	2.5842246901484586e-05	0.1251380294792146	1.2583420719688818e-05	4.277833848610613e-06	1.2583420719688562e-05	-0.07523457729508701	-1.6338323342044703	0.13761621466384405	81194500923587.97	50608914284043.54	131803415207631.5
104	1410.0	297.8096494304752	0.14826698108603248	0.9500877315424141	-6.97467257559925e-19	8.62764720777065e-18	1.8529015127777272e-19	1.1409999999999987	7.356311740314148e-19	-1.3660947373317356e-20	-4.298861613905025e-20	0.9236463583221506	-0.05140843489780947	2.9699203377070913e-05	3.954300435736918e-06	2.9699203377070764e-05	0.1319626113735984	1.5142180925445709e-05	3.954300435736725e-06	1.5142180925445326e-05	-0.07928364622675288	-1.6354775740767102	0.1452178271852228	84517796070229.86	52785534517448.2	137303330587678.06
108	1487.5	302.24384546904963	0.15586179470409786	0.9475048780140691	-1.7775494617899845e-19	-2.6032778363549446e-18	3.8863226872742904e-19	1.1487499999999966	1.1978265601619853e-18	-6.353424730765056e-20	9.492190020110591e-20	0.9199347943117443	-0.05415411887578297	3.3827279558062524e-05	3.5305658384304144e-06	3.3827279558062605e-05	0.13874192445610414	1.783414708697985e-05	3.5305658384302005e-06	1.7834147086980134e-05	-0.08329785475127335	-1.6370920286902721	0.15276264954312824	87800752670688.73	54877428344760.414	142678181015449.16
112	1565.0	306.5060453971451	0.16339877725140659	0.9449397055439893	2.5099280293039427e-19	-3.0617327249904402e-18	1.5238461534283765e-19	1.1564999999999903	8.12132479321992e-18	6.266688556966216e-19	-1.3357370765021414e-19	0.9162689715482687	-0.05688966675269751	3.823425427967006e-05	3.0050945050412726e-06	3.823425427967003e-05	0.14547654798271076	2.06490578484508e-05	3.0050945050412265e-06	2.0649057848450627e-05	-0.08727821514223368	-1.6386702062433927	0.16025134059166188	91045100674457.33	56889228139976.01	147934328814433.34
116	1642.5	310.6109448322137	0.1708785687952042	0.9423921929131402	5.259464738727182e-19	-6.063563279951056e-18	-8.115253261054001e-19	1.1642499999999916	-3.6013943563451e-18	-3.369700352084948e-19	4.272840761765373e-19	0.9126478822846382	-0.059614924664900454	4.288994431054707e-05	2.3828437353663157e-06	4.288994431054704e-05	0.15216704152632218	2.3588485072268304e-05	2.3828437353666613e-06	2.3588485072268196e-05	-0.09122538475124821	-1.6402137926941376	0.1676844090499002	94251940662517.77	58825407825899.266	153077348488417.03
120	1720.0	314.57166986100225	0.1783017665175449	0.9398622352712376	-3.924269763311283e-19	1.1417733078444848e-18	-1.881632870348593e-19	1.1719999999999935	3.929582353956462e-18	-3.900959416602845e-19	6.233078289619165e-19	0.90907061810073	-0.0623298259036345	4.776192517992097e-05	1.6712664812700591e-06	4.7761925179921056e-05	0.15881396981498247	2.6654445082385765e-05	1.6712664812705517e-06	2.6654445082385043e-05	-0.09513994586736892	-1.6417257553850155	0.17506233266742305	97422492114467.66	60690138979401.84	158112631093869.5
124	1780.0	317.5461199852819	0.18401110828297235	0.9379154651140237	-4.610027637408365e-19	3.139144760105905e-18	-4.462576141950336e-19	1.1779999999999977	2.67993092994967e-18	1.5373986805844452e-19	6.124115971284372e-19	0.9063301775581165	-0.06442461822935837	5.166283535310173e-05	1.0648099856696603e-06	5.166283535310164e-05	0.16393036952503767	2.9114940524901006e-05	1.0648099856695417e-06	2.91149405249007e-05	-0.09814903340256909	-1.642873340016903	0.18073756152067103	99854134319732.88	62088646075108.24	161942780394841.12
128	1840.0	320.4463299181693	0.189686859754365	0.9359791613446694	5.056718932472392e-19	3.8386177916849287e-19	-5.697211365868204e-19	1.184000000000003	3.215309962723012e-18	1.6631661325927638e-19	-2.419939248987646e-19	0.9036154840444102	-0.06651308202562622	5.565316579937954e-05	4.082618550800381e-07	5.5653165799379425e-05	0.16902122869642966	3.167218593863941e-05	4.082618550797512e-07	3.1672185938639395e-05	-0.10113870787073412	-1.6440057305213625	0.1863799331255233	102265780603540.25	63448147551709.83	165713928155250.06
132	1900.0	323.27250648878567	0.1953296213111016	0.9340531606301431	4.67399556558501e-19	-1.897408011958257e-18	8.389014309606591e-20	1.1899999999999895	1.8981344274138224e-17	-3.9942008034365985e-19	-3.5149834431980054e-19	0.9009258397697975	-0.06859532337014283	5.971457386925014e-05	-2.978265494175267e-07	5.971457386925011e-05	0.17408679525905674	3.4361832704752806e-05	-2.978265494176137e-07	3.436183270475274e-05	-0.10410954655852127	-1.645124491825745	0.19199003208716744	104657902562561.06	64770240984613.77	169428143547174.84
136	1960.0	326.0287044843924	0.20093970222883734	0.9321372014161465	-1.9201220474718283e-19	2.7451999007332973e-19	3.1468968056391765e-19	1.1959999999999935	-2.725901102063055e-18	-2.42861286636753e-19	4.1145472445824893e-19	0.8982610019930838	-0.07067155421122284	6.383679179462709e-05	-1.0557711220429592e-06	6.383679179462711e-05	0.17912730606161417	3.72158411864362e-05	-1.0557711220425475e-06	3.72158411864359e-05	-0.10706162407785558	-1.6462324495491931	0.1975681321451279	107030950566993.83	66056411696380.55	173087362263374.38
140	2020.0	328.71892408591526	0.2065174120881058	0.9302310993017079	-3.0813025742038037e-19	4.3227140616997063e-19	1.4094628242311557e-21	1.2020000000000042	3.4890710112756015e-18	-1.3227266504323154e-20	4.1926098010014456e-19	0.8956207157886241	-0.07274189296728868	6.8009258057915e-05	-1.866918727679125e-06	6.800925805791513e-05	0.18414298861654516	4.025025067844945e-05	-1.8669187276784864e-06	4.025025067844929e-05	-0.10999503976010028	-1.64733214860398	0.2031145121158578	109385215913194.67	67308060387563.78	176693276300758.44
