inc	time	Mises(Cauchy)	Mises(ln(V))	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total
20	40.0	435857402.1448255	0.004253793140921127	0.9987498456975787	-1.7267613662726166e-20	-6.106650151911988e-19	-1.2976544751935881e-21	1.0039999999999991	-4.449294665337389e-19	1.8024861117571512e-21	-7.416620486158654e-21	0.9978562353347835	-0.0012493735600544041	1.4777336673830702e-07	-3.792280302444011e-08	1.47773366738309e-07	0.00399242845001273	-2.054266745630235e-08	-3.792280302441198e-08	-2.054266745631589e-08	-0.0021480872228472453	-1.504767877323185	0.003265206541472149	9.005811644945622e+17	6.116646182751419e+16
24	66.0	478120645.9643194	0.007241594235120461	0.9978110828626413	4.885686039762804e-21	-1.7909258060930243e-18	-1.3979220003248159e-21	1.0066000000000124	2.4674510210650342e-18	6.623797647528629e-21	4.991395751580141e-20	0.9962617184713061	-0.002186232604617087	5.112435023769025e-07	-1.011093314610087e-07	5.11243502376903e-07	0.006579631461459912	-4.5009037710406246e-08	-1.0110933146102977e-07	-4.500903771041671e-08	-0.00375175700892377	-1.5421106778616633	0.006188968936072125	1.0081697841018619e+18	1.3980504564143685e+17
28	92.0	513111462.68227303	0.010222627098393638	0.9968453698311153	-1.0293144375034257e-20	3.3949656508356492e-18	2.4322551080407236e-21	1.009199999999986	3.9697723732377844e-19	-5.790317227430397e-21	-1.9502086577583012e-20	0.9946990133246902	-0.003148966558282638	1.0542582126601242e-06	-1.8419698807975077e-07	1.0542582126601201e-06	0.0091606169997804	-4.937390712231804e-08	-1.84196988079766e-07	-4.937390712228183e-08	-0.005328501902292816	-1.5660237625235824	0.009106053257608588	1.106173893524609e+18	2.2783652762990563e+17
32	118.0	544310367.2083701	0.013197487407491219	0.9958745465282406	9.191323917245864e-20	7.965538493560909e-18	3.347474207548995e-21	1.0117999999999925	-3.0688918474606337e-18	-6.308701391150029e-21	-8.472362351616414e-20	0.9931479082241939	-0.004115739311967207	1.7687866349576162e-06	-2.850343589800843e-07	1.7687866349576162e-06	0.011735418848092458	-3.7188980261538777e-08	-2.85034358979988e-07	-3.7188980261513505e-08	-0.006898518228053639	-1.5809326696540509	0.012020396869132506	1.1974469372092096e+18	3.2098910815552864e+17
36	144.0	572921747.4495813	0.016166543187946192	0.9949053124213725	-4.777265822514254e-20	4.784882342775965e-18	-6.886377861177462e-21	1.0143999999999986	5.4110057092545545e-18	1.3891340334970524e-20	-2.2666601668525078e-20	0.9916023734287711	-0.005079850333204427	2.651562809117327e-06	-4.0350176351594325e-07	2.6515628091173143e-06	0.014304079416179755	-1.1979326896972912e-08	-4.03501763515894e-07	-1.1979326896928734e-08	-0.008467832565956974	-1.5907666617388794	0.014932610887214579	1.2839182558107077e+18	4.1683547775378016e+17
40	170.0	599504668.734008	0.01912980244007652	0.9939403465483045	1.7747034310872102e-20	1.3881040414331914e-18	4.2461761645858075e-21	1.017000000000006	8.830579361273836e-18	-2.043721095135176e-20	2.902273690472135e-20	0.9900601769878596	-0.006038621804576783	3.6988373555373362e-06	-5.393619766794864e-07	3.6988373555373405e-06	0.016866639368556136	2.5260646997310254e-08	-5.393619766795989e-07	2.5260646997240754e-08	-0.010038667426414303	-1.597556360125916	0.017842380605863142	1.3668639998480714e+18	5.138830830086815e+17
44	247.5	669441512.5846854	0.02792708431135965	0.9911016021314837	1.5053469538603426e-19	1.4803628700481297e-18	7.370880707006922e-21	1.0247500000000003	-2.494410385710244e-18	2.737610485525899e-21	2.0847852524180642e-19	0.9854737887379288	-0.0088525821095094	7.762295630238862e-06	-1.0535670365956861e-06	7.762295630238849e-06	0.02446924612101247	1.984811247917033e-07	-1.0535670365954915e-06	1.9848112479162348e-07	-0.014739125094678741	-1.608215067452436	0.02649698226994394	1.59938854359423e+18	8.018241276992897e+17
48	325.0	729344260.3437225	0.03667198207969548	0.9883249435040046	1.8648277366750676e-19	1.4465018809486917e-17	-5.392211742220876e-21	1.0324999999999982	-5.855277878221224e-18	9.676504389433127e-21	-1.9125326322644298e-19	0.9808980390258547	-0.011595045953565546	1.318281612224881e-05	-1.7475212563938026e-06	1.3182816122248803e-05	0.03201895698114373	4.291959157266573e-07	-1.747521256393788e-06	4.2919591572671193e-07	-0.01947158198798287	-1.6121375912945402	0.03511858651232658	1.8192868784564142e+18	1.0804339271162597e+18
52	402.5	781914098.4671978	0.04536089296542413	0.9856141165363153	-5.3274984250506475e-20	-6.0106542139337635e-18	-3.81630694385425e-20	1.0402500000000052	6.8701487099080695e-18	5.927875378064495e-20	1.3796472644878044e-20	0.9763319474069763	-0.01426247587580138	1.9874212372506052e-05	-2.638793502880886e-06	1.9874212372505977e-05	0.0395166664272676	6.772504810377429e-07	-2.6387935028808583e-06	6.772504810379658e-07	-0.024236387124103476	-1.6130250497826049	0.04369866061889402	2.0308944231914414e+18	1.3462453353417068e+18
56	480.0	828881697.3016964	0.05399044824020211	0.9829684810505709	-1.1655173354219172e-20	2.0650785226804247e-17	-3.471649237616475e-20	1.0479999999999983	1.7102950457779931e-18	4.754226526348937e-20	1.9865294305365654e-19	0.9717769991992563	-0.016855825676277893	2.775803851142541e-05	-3.728728256231721e-06	2.7758038511425342e-05	0.04696316819811007	9.308911592715225e-07	-3.7287282562318875e-06	9.308911592712258e-07	-0.02903122563145068	-1.6123594840530735	0.0522306576021818	2.2362546664074624e+18	1.5985774532118356e+18
60	557.5	871411492.9924471	0.06255845675081352	0.9803865347619277	6.921140093332779e-19	1.0912928546935596e-17	2.326799506107563e-20	1.055750000000002	-8.706604230981907e-18	9.03682510766668e-20	-2.3283241654126207e-19	0.9672348825947534	-0.01937691345368192	3.677268264474173e-05	-5.002453296711589e-06	3.67726826447418e-05	0.05435912191040444	1.136472935633386e-06	-5.002453296711429e-06	1.1364729356336076e-06	-0.033853459260604936	-1.6108198766176411	0.0607101316623316	2.4364403966922455e+18	1.837774555833923e+18
64	635.0	910315869.8617557	0.07106332327989705	0.9778656444299941	-1.292911090688964e-19	9.056937057966285e-18	-7.042570736651155e-20	1.0634999999999895	1.729187268633553e-17	-2.2253249590264977e-20	-4.245193606366993e-19	0.9627080540408892	-0.02182874237768356	4.6800355875775455e-05	-6.4434141659020245e-06	4.680035587577551e-05	0.06170507115657274	1.2043690493688482e-06	-6.443414165901729e-06	1.2043690493686818e-06	-0.03869951661250874	-1.608796013378145	0.06913380527868854	2.6321989722177587e+18	2.064548280215014e+18
68	712.5	946235265.1925288	0.07950370690259033	0.9754016912869463	1.132991270247352e-19	1.6107666415965395e-17	-7.480994990149981e-21	1.0712500000000071	-2.400519832825715e-17	-7.104234735211268e-20	1.1341838926370862e-18	0.9582000539131739	-0.024215923239089537	5.770710319133088e-05	-7.998101718693015e-06	5.770710319133097e-05	0.06900156321929869	1.0502742687977648e-06	-7.998101718693015e-06	1.050274268797874e-06	-0.043564618657369415	-1.6065585281375765	0.07749908430558168	2.824087454737209e+18	2.2797619416356854e+18
72	790.0	979634688.91202	0.0878788254393293	0.9729914983826675	1.2771901591879242e-19	-1.474856478264619e-17	1.0554708149146386e-19	1.078999999999985	-4.625699779811643e-17	2.2768245622195595e-21	3.6266562669640125e-20	0.9537135104942734	-0.026542116054854896	6.935490381725123e-05	-9.622881092901691e-06	6.935490381725117e-05	0.07624911588615028	6.138557100569367e-07	-9.6228810929024e-06	6.138557100572698e-07	-0.048444891089559	-1.6042429835506709	0.08580420597573417	3.0125568025221734e+18	2.484325382282353e+18
76	867.5	1010879365.8939613	0.09618906544471925	0.97063313125839	5.470884162361856e-19	-1.2347328021133919e-17	1.218643241873707e-19	1.086749999999995	5.3703433844018434e-17	7.83336069620777e-20	-4.159541634740638e-19	0.9492494240697523	-0.028809706326627445	8.15828311321262e-05	-1.1249527575319367e-05	8.158283113212628e-05	0.08344823428679636	-1.8347704554014555e-07	-1.1249527575319152e-05	-1.8347704553993064e-07	-0.05333815796045924	-1.6018882128990701	0.09404883360958348	3.1979475407693476e+18	2.6790772920466944e+18
80	945.0	1040223079.6196517	0.10443469413646678	0.9683239396427942	-4.405113426808604e-19	6.185536024355675e-18	1.3247595295057258e-19	1.0944999999999918	-2.32323112570737e-17	2.402049913141635e-19	7.303727934948601e-19	0.9448096332637069	-0.031021881263620814	9.423193861822641e-05	-1.2798731513629739e-05	9.423193861822641e-05	0.09059943703097383	-1.3916992325729578e-06	-1.2798731513630088e-05	-1.391699232572956e-06	-0.05824132655424023	-1.5995458271155347	0.10223263434515048	3.3805297019686216e+18	2.8648118561641876e+18
84	1022.5	1067887452.7817088	0.11261605684788087	0.966060720926562	6.283493690639741e-19	1.5134594966159655e-17	5.819455160815945e-20	1.1022500000000082	1.1768472481243908e-17	-9.681925400295555e-20	-3.2103226327295785e-19	0.94039641038774	-0.033182327019330604	0.0001071320899474604	-1.4246380179379726e-05	0.00010713208994746074	0.09770317786412604	-3.028473861291398e-06	-1.4246380179380609e-05	-3.028473861291509e-06	-0.06315085940306583	-1.59726883355558	0.11035547965604249	3.5604809546803973e+18	3.0422473861054244e+18
88	1100.0	1094077204.6997197	0.12073448553417046	0.9638413993173608	-3.2024621669790586e-19	-4.0233062107569716e-17	-1.0207763453951024e-19	1.110000000000001	-1.1858461261560205e-17	-1.0728180496744067e-19	4.54605970923172e-19	0.9360108431050486	-0.035293456436984165	0.00012016134870235806	-1.5583074473680782e-05	0.00012016134870235825	0.10475980572962879	-5.089120796303765e-06	-1.5583074473681446e-05	-5.089120796304217e-06	-0.06806448736164133	-1.5950683163409154	0.11841842501726677	3.737856248568169e+18	3.2119944639152374e+18
92	1177.5	1118969619.0592713	0.12879100866065218	0.9616631629885467	-9.705235747003992e-19	4.6322266768900056e-17	9.849976737030808e-20	1.1177500000000107	5.30825383648903e-18	5.805902633659876e-20	3.036850285131898e-19	0.9316548071094539	-0.037358441756658436	0.0001331694206489789	-1.681542616411315e-05	0.00013316942064897907	0.11176970215716969	-7.5354620164025215e-06	-1.681542616411312e-05	-7.535462016402952e-06	-0.07297914824222879	-1.592973097953743	0.12642221984463686	3.9127615815486833e+18	3.3746067568938726e+18
96	1255.0	1142674421.9739408	0.13678696531392148	0.9595241727850015	-6.510634045775454e-20	-1.467391746307056e-17	1.9952030479164495e-19	1.1254999999999988	2.5227975090913458e-17	-1.576972059880166e-19	6.810958047553939e-19	0.9273290948262829	-0.03937944484640868	0.00014606505631585258	-1.789199709491064e-05	0.00014606505631585247	0.11873337093444718	-1.040018537419849e-05	-1.7891997094910973e-05	-1.0400185374197545e-05	-0.077893072120012	-1.5909819868507156	0.13436787313613427	4.085455452765621e+18	3.5305662015257303e+18
100	1332.5	1165283812.951503	0.14472292564662434	0.9574228660733748	2.969087649351554e-19	-1.6143661928091913e-17	-1.746107598787905e-19	1.1332499999999948	-2.8975519900109604e-17	1.8659119388475532e-19	-2.2551405187698493e-19	0.9230342667062734	-0.04135850285134284	0.0001588011838227165	-1.8801552809677854e-05	0.00015880118382271616	0.1256513469578453	-1.3700679591421867e-05	-1.880155280967841e-05	-1.3700679591423144e-05	-0.08280462370346699	-1.589086493091128	0.14225573882566464	4.2560838575099325e+18	3.6803569686210335e+18
104	1410.0	1186900528.796362	0.15260030925399276	0.9553585207734796	-1.1157253506505204e-18	4.767779053505006e-18	-3.355605723842636e-20	1.141000000000013	-3.913790949314211e-17	-7.611099250848241e-20	1.895835918808153e-18	0.9187700899878837	-0.04329670565971612	0.0001714220117787566	-1.9567156854029227e-05	0.00017142201177875667	0.1325241805663125	-1.736875989536274e-05	-1.9567156854027614e-05	-1.7368759895364075e-05	-0.08771313082478492	-1.5872664648208272	0.1500871182108187	4.42447239641571e+18	3.8243912472673823e+18
108	1487.5	1207605142.0833454	0.1604202197688882	0.9533288314689267	3.8912015970504754e-19	1.1675990035930894e-17	2.438099635376778e-19	1.1487500000000055	-1.6026839144006598e-17	2.748452507250754e-20	-6.197299617927144e-19	0.9145378052324582	-0.04519667801568186	0.00018392643923632795	-2.0209464539900252e-05	0.0001839264392363279	0.13935240606404997	-2.1336243433979968e-05	-2.0209464539900683e-05	-2.1336243433979724e-05	-0.09261644260524557	-1.5855382039637957	0.15786296653539372	4.59064241656807e+18	3.963011863564379e+18
112	1565.0	1227476365.107357	0.16818388060347692	0.9513313592335806	-3.5632304398736105e-19	-9.024974777921413e-17	-3.5740724615984654e-19	1.156499999999987	2.7277279827236934e-17	1.533603972980746e-19	4.893004404427081e-19	0.9103388536472463	-0.047061187382846315	0.00019624087754150418	-2.0768509214945494e-05	0.00019624087754150423	0.14613660815319582	-2.533705873963317e-05	-2.0768509214945606e-05	-2.533705873963229e-05	-0.09751224652530797	-1.5839206140763913	0.16558435777787367	4.754660438310132e+18	4.096567361949008e+18
116	1642.5	1246557851.8989575	0.17589255121354402	0.9493651786727182	-1.0109372106797964e-18	-2.115516962997166e-17	1.2218958483911635e-19	1.1642499999999891	2.2672131099604752e-17	2.3906657903305373e-20	-3.923727662225041e-19	0.9061732059643914	-0.04889144932325273	0.00020831691228886045	-2.1193050622045725e-05	0.00020831691228886023	0.15287734353084015	-2.9067256157569682e-05	-2.119305062204489e-05	-2.9067256157568794e-05	-0.10239978234823913	-1.5824017235090344	0.17325245646040957	4.916509203004562e+18	4.2253507275592617e+18
120	1720.0	1264890985.6196687	0.18354691809321783	0.9474293965872842	-1.6119375799428237e-19	-1.0479898199244886e-18	1.2305694657710475e-19	1.17200000000001	-1.9235481263368825e-17	8.239936510889833e-21	-7.984064798183255e-19	0.9020407531278156	-0.05068876007309325	0.0002201073933364182	-2.1424673081426153e-05	0.0002201073933364177	0.15957514354019764	-3.23008807330586e-05	-2.142467308142436e-05	-3.2300880733058145e-05	-0.10727825644349814	-1.580967592325033	0.18086783209495275	5.076067913096707e+18	4.349621542754158e+18
124	1780.0	1278613108.6479306	0.18943694407190387	0.9459513212507872	-4.872133512606736e-19	7.149196599304242e-17	-1.9797531669585312e-19	1.1779999999999995	8.676024308706953e-17	1.951563910473908e-21	-1.739602385752992e-18	0.8988633839735447	-0.0520579341074089	0.0002290147799348786	-2.1478533952282827e-05	0.0002290147799348786	0.1647314338898469	-3.449854284398395e-05	-2.1478533952280936e-05	-3.449854284398394e-05	-0.11104952248495754	-1.5799032293746884	0.18672868670275608	5.198106300404453e+18	4.442950184384646e+18
128	1840.0	1291955349.9688132	0.19529525371343734	0.9444917133406051	-5.730008481585891e-20	7.145868098634712e-18	-7.399679827213568e-20	1.1840000000000035	4.4970537710353755e-18	-3.0157083427684304e-19	5.307169634316544e-19	0.8957052647248716	-0.05340728922107027	0.0002376786893535295	-2.1429125079758736e-05	0.0002376786893535299	0.16986265469092257	-3.647296452627057e-05	-2.1429125079758038e-05	-3.647296452627122e-05	-0.1148154214131974	-1.578867969856197	0.1925586816079186	5.318889543727625e+18	4.5337740435698273e+18
132	1900.0	1304941168.7538095	0.20112246749821272	0.9430496523666598	-6.955970088123875e-19	4.890987788386258e-17	-1.1370570283941729e-19	1.1899999999999884	2.172134000444359e-17	2.2464669013899653e-19	2.1778369038716327e-18	0.8925663204901747	-0.05473787506233172	0.0002460417571549691	-2.130059666061897e-05	0.0002460417571549691	0.17496901665832712	-3.818418001834154e-05	-2.130059666061963e-05	-3.818418001834099e-05	-0.11857568998273568	-1.5778648377340039	0.19835839732621185	5.438430370359966e+18	4.622190801068825e+18
136	1960.0	1317566059.290642	0.20691925346650658	0.9416243304154533	4.1411101978083843e-19	-3.365125018917059e-17	1.2319247184866544e-19	1.196000000000016	-1.818423883692688e-18	-2.738694687698384e-19	-7.360648549004089e-19	0.8894469017193752	-0.05605056068490008	0.00025411613482806807	-2.107292414447428e-05	0.0002541161348280681	0.1800507400623549	-3.961683744040872e-05	-2.1072924144473394e-05	-3.961683744040839e-05	-0.12232967309307358	-1.5768991595584037	0.20412842572433743	5.556710501357807e+18	4.708284378023152e+18
140	2020.0	1329846663.565174	0.21268616197332285	0.9402155591733407	-5.687453546315835e-19	-1.1115880351603158e-16	-3.3089850304257596e-19	1.2019999999999833	-5.621306371772495e-17	-6.516055056637881e-20	2.0860049798621105e-19	0.8863468056796091	-0.05734561433439189	0.00026194840903875265	-2.0694168902489626e-05	0.00026194840903875276	0.1851080610867249	-4.083321061966321e-05	-2.069416890249007e-05	-4.083321061966305e-05	-0.126077298390785	-1.575966295580956	0.20986927327384167	5.673798927924427e+18	4.79213432415984e+18
