inc	time	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total	rho_total	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	Mises(Cauchy)	Mises(ln(V))
60	557.5	-1.61423230649418	0.058393387653643596	45123976793309.04	22995746193087.86	68119722986396.9	0.9796699392218345	2.880454121750864e-19	1.9813794702172593e-20	-8.887069682592119e-20	1.055749999999993	-2.6378909907115444e-18	1.6436504934880247e-19	4.0265913433396026e-19	0.9678016297156575	-0.02057052163622452	2.4150059127674555e-06	2.1341198827805484e-06	2.4150059127674576e-06	0.054253640410449326	2.9490693032761514e-08	2.134119882780701e-06	2.9490693032758017e-08	-0.03270006357419405	230.90326573625214	0.060716477896912306
64	635.0	-1.61671888444375	0.06657987606159899	49026794682686.484	26315945401384.402	75342740084070.89	0.9768895639349476	7.914675859144182e-21	-8.651391235348082e-19	-2.5112832820195496e-20	1.0635000000000012	4.770218508393098e-19	-1.7639969346339157e-19	1.4723465502353151e-19	0.9635170723624046	-0.02342223676662124	3.4164970712267794e-06	2.619429081402144e-06	3.4164970712268226e-06	0.061569006773875265	2.9294312829675454e-07	2.6194290814020812e-06	2.929431282967807e-07	-0.03712906476241582	239.1005992425959	0.06898901304694809
68	712.5	-1.6189930594891264	0.07470851275157707	52845867230580.27	29501490420888.645	82347357651468.92	0.9741277606888291	-5.014435047745458e-21	-1.8142497053286188e-18	3.563772540959853e-19	1.071250000000003	1.97758476261356e-18	5.204170427930421e-20	-3.011100483535367e-19	0.9592896340564261	-0.02626431662030236	4.6954209241683606e-06	3.0916847459637672e-06	4.69542092416839e-06	0.0688318385164061	6.84958991185398e-07	3.0916847459637134e-06	6.849589911856426e-07	-0.04151759845365735	246.6922310922696	0.07719802488000439
72	790.0	-1.6211154162488355	0.08277850041766119	56591403040997.234	32553312220741.703	89144715261738.94	0.9713844307250911	-1.92635620996362e-19	1.6553869820051803e-18	4.1758046673279205e-19	1.0789999999999835	3.819481623340559e-18	3.856507127530939e-19	-1.76291273246143e-19	0.9551183133038827	-0.029096744749232333	6.270616654197233e-06	3.5367981996037177e-06	6.270616654197188e-06	0.07604298450400736	1.2502809063770371e-06	3.5367981996033328e-06	1.2502809063772383e-06	-0.0458661896953608	253.7613757434065	0.08534348676715708
76	867.5	-1.623126790236284	0.09078938191029419	60270254187792.77	35475321591922.15	95745575779714.92	0.9686594050145632	1.0869126779167181e-19	1.5254555160281597e-18	4.0866290386409876e-19	1.0867499999999974	6.436745667720567e-18	-1.6924395912498724e-19	5.976664475826343e-19	0.9510021486357769	-0.031919561123638335	8.158379061916208e-06	3.939896426898021e-06	8.1583790619162e-06	0.08320324100552984	2.034569144268223e-06	3.9398964268981545e-06	2.034569144268371e-06	-0.050175319334699216	260.3781441937111	0.09342556668675038
80	945.0	-1.6250522621328505	0.09874093106919972	63887738481223.56	38272944636857.125	102160683118080.69	0.9659525772880296	-5.70019292184254e-20	-2.307521036228055e-19	-2.2085198253529724e-19	1.094500000000004	9.078621101415996e-18	-4.680500778619923e-19	7.230273237762708e-19	0.9469401031413028	-0.03473273414807991	1.0373350730809439e-05	4.278604432815905e-06	1.0373350730809459e-05	0.09031336542432729	3.083318645661036e-06	4.278604432816019e-06	3.0833186456612625e-06	-0.054445549693989605	266.59993661722314	0.10144455815296029
84	1022.5	-1.6269081293974084	0.10663316778809233	67448566955672.53	40952180165051.98	108400747120724.5	0.9632638608947112	-2.1600017781342463e-19	-4.185264331282856e-18	-4.262269790583639e-19	1.1022499999999893	-4.343747583845925e-18	2.1163626406917046e-19	2.350279259405452e-19	0.942931113056254	-0.03753622735948911	1.290606425711611e-05	4.521040213424354e-06	1.290606425711614e-05	0.09737411435724935	4.422244948040599e-06	4.521040213424266e-06	4.422244948040746e-06	-0.058677488332539635	272.47289311066453	0.10940091320634629
88	1100.0	-1.628704280976679	0.11446642722444339	70956780376924.73	43519167400443.34	114475947777368.08	0.9605932301041206	3.1252127621894664e-19	4.00284731576217e-18	-2.5912431922403557e-19	1.109999999999998	-4.3151246464923076e-19	1.7889335846010822e-19	-9.578926193909431e-20	0.9389740578414487	-0.04032994322545262	1.5737837226884224e-05	4.6393550557579625e-06	1.573783722688415e-05	0.1043862434605283	6.058464336511027e-06	4.6393550557579404e-06	6.058464336510799e-06	-0.06287183333174595	278.03694643678637	0.11729532150385549
92	1177.5	-1.6304506003850596	0.1222411232772873	74415537456622.22	45980000191844.4	120395537648466.62	0.9579405500580658	-1.1996697038552107e-19	1.3328639407450549e-18	1.8832591736073213e-19	1.117749999999993	-1.978126863699803e-18	3.852170318840997e-19	-4.347650711666873e-20	0.9350679335376307	-0.04311389064396996	1.8852905364408516e-05	4.62903460334631e-06	1.8852905364408537e-05	0.11135048346339806	7.987339215572268e-06	4.629034603346066e-06	7.98733921557231e-06	-0.06702917589047665	283.32509158322904	0.12512849439489834
96	1255.0	-1.6321570118535147	0.12995759406964666	77827312631763.27	48340575483367.83	126167888115131.1	0.9553055739183564	-5.703987629446239e-19	5.8501109772429724e-18	2.9707139526102824e-19	1.1255000000000106	-6.111972906952534e-18	6.18103658533986e-19	-2.1841252764720486e-19	0.9312118565935618	-0.04588819606722258	2.2228619759820525e-05	4.504345211902671e-06	2.222861975982053e-05	0.11826752845562544	1.0182712466447801e-05	4.504345211902434e-06	1.0182712466447715e-05	-0.07114997435857082	288.3662421359573	0.1329010249943779
100	1332.5	-1.6338325804501102	0.13761626594221338	81193879367092.08	50606477325185.54	131800356692277.62	0.9526879813345819	2.0773313624822264e-19	-1.1021999285487638e-18	1.9775847626135602e-19	1.133249999999996	5.368860737930969e-18	6.136584296267955e-20	3.902585719861573e-19	0.9274050306214767	-0.04865306899315905	2.584297228302368e-05	4.2774493656011e-06	2.584297228302352e-05	0.12513802820825093	1.2583524695754694e-05	4.277449365601142e-06	1.2583524695754909e-05	-0.07523457426679137	293.1869246637346	0.14061355496608832
104	1410.0	-1.6354778398240322	0.14521788470158833	84517067799438.17	52782762865127.055	137299830664565.22	0.9500877170497242	2.579316968343015e-19	-3.769987794166596e-18	9.551821139597294e-20	1.1409999999999816	3.67100013581867e-18	-6.628812082576374e-19	4.572622662457615e-19	0.9236463606489852	-0.05140844974611334	2.970011124134373e-05	3.95385745140616e-06	2.9700111241343675e-05	0.13196260964791928	1.5142303580899551e-05	3.953857451405854e-06	1.5142303580899489e-05	-0.07928364236501059	297.80671910112227	0.14826700854971375
108	1487.5	-1.637092313827503	0.15276271357933272	87799907732823.44	54874300660894.13	142674208393717.56	0.9475048616595872	-5.1098448389241825e-19	-6.0732668893948014e-18	-1.5449880957918439e-19	1.148750000000017	7.078213883071615e-18	-2.1011838102769075e-19	2.360308129500943e-19	0.9199347971382565	-0.05415413555658224	3.382840521433665e-05	3.5300689236660126e-06	3.3828405214336676e-05	0.13874192215090042	1.783428684040296e-05	3.530068923666266e-06	1.7834286840402988e-05	-0.08329784992118722	302.240582821923	0.15586182522850983
112	1565.0	-1.6386705095460166	0.16025141138811813	91044128948291.9	56885723307523.17	147929852255815.06	0.9449396872797527	4.304282624767453e-20	-6.944314914769655e-20	-2.892109295105083e-19	1.156499999999985	1.5275324408148272e-18	8.716985466783456e-20	-6.479734283859617e-19	0.9162689748645185	-0.05688968528015882	3.823562925478247e-05	3.00455196348259e-06	3.8235629254782526e-05	0.14547654496464726	2.064920673934734e-05	3.0045519634827574e-06	2.0649206739347286e-05	-0.08727820926096207	306.50243444190573	0.1633988109104516
116	1642.5	-1.6402141123540983	0.16768448684767037	94250831738841.28	58821504950886.85	153072336689728.12	0.9423921727307207	5.87745997704392e-19	-4.480465477796347e-19	-6.538281201173834e-19	1.16424999999999	1.1098543958865115e-17	6.310056643865636e-19	-6.729642884617526e-19	0.912647886038387	-0.05961494500016408	4.28915980176289e-05	2.3822593167471418e-06	4.289159801762891e-05	0.15216703765486234	2.358864458456154e-05	2.3822593167473933e-06	2.358864458456143e-05	-0.09122537778581273	310.6069719362034	0.17087860566537663
120	1720.0	-1.641726089529384	0.17506241771133702	97421235587497.66	60685817355913.01	158107052943410.66	0.9398622131803995	-2.650874311727058e-19	-3.670837505492797e-18	1.44578359700942e-19	1.1719999999999917	-1.1373280789372942e-18	-8.096821824121747e-19	-9.345822726825048e-20	0.9090706222241101	-0.06232984797592866	4.776387778744944e-05	1.670642616447116e-06	4.7763877787449576e-05	0.15881396492510283	2.665462280504768e-05	1.6706426164470586e-06	2.665462280504784e-05	-0.09513993778960783	314.56732128937125	0.17830180667895884
124	1780.0	-1.642873685968706	0.1807376523518115	99852756525682.77	62083986651511.27	161936743177194.03	0.9379154414528097	4.8626467435974875e-20	-9.464597074820836e-18	4.33735079102826e-19	1.1780000000000128	4.879235036836516e-18	1.8366384801904445e-19	3.6217773571878276e-19	0.9063301820116663	-0.06442464169805207	5.1665025117705287e-05	1.0641590516553317e-06	5.166502511770512e-05	0.1639303637224067	2.911513928602404e-05	1.0641590516552477e-06	2.9115139286024136e-05	-0.09814902433918046	317.54147185079387	0.18401115106533122
128	1840.0	-1.6440060899072642	0.18638002990467156	102264275115072.36	63443138132773.984	165707413247846.34	0.9359791359673387	5.362463945113305e-19	-5.3246252892935605e-18	-1.5355013267825957e-19	1.1839999999999942	-1.6166538593931356e-18	4.0223900599212214e-19	-1.684850176042474e-19	0.9036154889352794	-0.06651310700089125	5.5655590771970137e-05	4.075909892514973e-07	5.565559077196994e-05	0.16902122186285193	3.167241433912818e-05	4.0759098925169944e-07	3.167241433912762e-05	-0.1011386976302433	320.44137419009286	0.18968690522160767
132	1900.0	-1.6451248666749858	0.19199013493981748	104656262952933.6	64764869463635.37	169421132416568.97	0.9340531333711505	8.025264480737704e-19	-8.543513119185775e-18	-8.749511531958021e-20	1.190000000000004	1.0540613520904074e-17	-1.496198998029996e-19	-3.9540853230546345e-19	0.9009258452314487	-0.06859534998166715	5.97172324746818e-05	-2.985081882983377e-07	5.971723247468172e-05	0.17408678727195703	3.436210044688483e-05	-2.985081882985217e-07	3.436210044688485e-05	-0.10410953491673375	323.2672349294573	0.19532966949124198
136	1960.0	-1.6462328421924273	0.19756824122439537	107029170322493.22	66050666043102.8	173079836365596.0	0.9321371720748381	8.988036009904831e-20	1.177443559319258e-19	4.333556083424561e-19	1.1960000000000008	-1.9283402999392685e-17	-2.701831813833877e-19	2.9815559743351374e-20	0.8982610081802008	-0.07067158261951362	6.383968276036789e-05	-1.0564529231494109e-06	6.383968276036792e-05	0.17912729678666964	3.7216158563550295e-05	-1.0564529231492097e-06	3.72161585635506e-05	-0.107061610782043	326.023108866135	0.2009397531796769
140	2020.0	-1.6473325608122662	0.203114627561935	109383288425105.95	67301928709472.53	176685217134578.5	0.930231067702907	-6.599538623919265e-19	-1.2054159753693839e-18	6.543702212036262e-19	1.201999999999992	1.6207738276485806e-18	3.5908775952719905e-19	2.7755575615628914e-20	0.8956207228327454	-0.07274192330248831	6.801238476017186e-05	-1.8675922777591117e-06	6.801238476017188e-05	0.18414297790517692	4.025062685591578e-05	-1.867592277758822e-06	4.02506268559157e-05	-0.10999502457146701	328.71299571692686	0.20651746585345382
